Lan,datum,uppskattning
Halland,2020-11-23,1.92
Jämtland,2020-11-23,
Jönköping,2020-11-23,2.67
Kalmar,2020-11-23,
Kronoberg,2020-11-23,2.04
Blekinge,2020-11-24,1.27
Norrbotten,2020-11-24,3.81
Orebro,2020-11-24,2.92
Östergötland,2020-11-24,3.18
Skåne,2020-11-24,1.82
Södermanland,2020-11-24,2.11
Stockholm,2020-11-24,3.42
Uppsala,2020-11-24,2.31
Värmland,2020-11-24,1.66
Västerbotten,2020-11-24,1.47
Västernorrland,2020-11-24,2.09
Dalarna,2020-11-24,3.77
Västmanland,2020-11-24,3.73
Västra Götaland,2020-11-24,2.1
Gävleborg,2020-11-24,3.33
Gotland,2020-11-24,
Halland,2020-11-24,1.79
Jämtland,2020-11-24,
Jönköping,2020-11-24,2.55
Kalmar,2020-11-24,
Kronoberg,2020-11-24,1.87
Blekinge,2020-11-25,1.34
Norrbotten,2020-11-25,3.81
Orebro,2020-11-25,2.84
Östergötland,2020-11-25,3.04
Skåne,2020-11-25,1.79
Södermanland,2020-11-25,2.13
Stockholm,2020-11-25,3.45
Uppsala,2020-11-25,2.26
Värmland,2020-11-25,1.76
Västerbotten,2020-11-25,1.54
Västernorrland,2020-11-25,2.22
Dalarna,2020-11-25,3.81
Västmanland,2020-11-25,3.94
Västra Götaland,2020-11-25,2.02
Gävleborg,2020-11-25,3.35
Gotland,2020-11-25,
Halland,2020-11-25,1.69
Jämtland,2020-11-25,
Jönköping,2020-11-25,2.56
Kalmar,2020-11-25,
Kronoberg,2020-11-25,1.87
Blekinge,2020-11-26,1.36
Norrbotten,2020-11-26,3.75
Orebro,2020-11-26,2.89
Östergötland,2020-11-26,2.96
Skåne,2020-11-26,1.78
Södermanland,2020-11-26,1.95
Stockholm,2020-11-26,3.45
Uppsala,2020-11-26,2.21
Värmland,2020-11-26,1.88
Västerbotten,2020-11-26,1.68
Västernorrland,2020-11-26,2.24
Dalarna,2020-11-26,3.79
Västmanland,2020-11-26,4
Västra Götaland,2020-11-26,1.93
Gävleborg,2020-11-26,3.27
Gotland,2020-11-26,
Halland,2020-11-26,1.72
Jämtland,2020-11-26,
Jönköping,2020-11-26,2.67
Kalmar,2020-11-26,
Kronoberg,2020-11-26,1.85
Blekinge,2020-11-27,1.38
Norrbotten,2020-11-27,3.72
Orebro,2020-11-27,2.94
Östergötland,2020-11-27,2.9
Skåne,2020-11-27,1.79
Södermanland,2020-11-27,1.77
Stockholm,2020-11-27,3.41
Uppsala,2020-11-27,2.15
Värmland,2020-11-27,2.12
Västerbotten,2020-11-27,1.82
Västernorrland,2020-11-27,2.23
Dalarna,2020-11-27,3.64
Västmanland,2020-11-27,3.92
Västra Götaland,2020-11-27,1.9
Gävleborg,2020-11-27,3.19
Gotland,2020-11-27,
Halland,2020-11-27,1.8
Jämtland,2020-11-27,
Jönköping,2020-11-27,2.67
Kalmar,2020-11-27,
Kronoberg,2020-11-27,1.99
Blekinge,2020-11-28,1.18
Norrbotten,2020-11-28,3.63
Orebro,2020-11-28,2.81
Östergötland,2020-11-28,2.96
Skåne,2020-11-28,1.85
Södermanland,2020-11-28,1.59
Stockholm,2020-11-28,3.44
Uppsala,2020-11-28,2.14
Värmland,2020-11-28,2.22
Västerbotten,2020-11-28,1.78
Västernorrland,2020-11-28,2.25
Dalarna,2020-11-28,3.38
Västmanland,2020-11-28,3.73
Västra Götaland,2020-11-28,1.88
Gävleborg,2020-11-28,3.17
Gotland,2020-11-28,
Halland,2020-11-28,1.81
Jämtland,2020-11-28,
Jönköping,2020-11-28,2.54
Kalmar,2020-11-28,
Kronoberg,2020-11-28,2.03
Blekinge,2020-11-29,1.03
Norrbotten,2020-11-29,3.54
Orebro,2020-11-29,2.46
Östergötland,2020-11-29,3.05
Skåne,2020-11-29,1.88
Södermanland,2020-11-29,1.61
Stockholm,2020-11-29,3.5
Uppsala,2020-11-29,2.08
Värmland,2020-11-29,2.2
Västerbotten,2020-11-29,1.84
Västernorrland,2020-11-29,2.41
Dalarna,2020-11-29,3.17
Västmanland,2020-11-29,3.76
Västra Götaland,2020-11-29,1.83
Gävleborg,2020-11-29,3.27
Gotland,2020-11-29,
Halland,2020-11-29,1.79
Jämtland,2020-11-29,
Jönköping,2020-11-29,2.45
Kalmar,2020-11-29,
Kronoberg,2020-11-29,1.99
Blekinge,2020-11-30,0.98
Norrbotten,2020-11-30,3.27
Orebro,2020-11-30,2.28
Östergötland,2020-11-30,3.1
Skåne,2020-11-30,1.92
Södermanland,2020-11-30,1.66
Stockholm,2020-11-30,3.52
Uppsala,2020-11-30,2.06
Värmland,2020-11-30,2.15
Västerbotten,2020-11-30,1.8
Västernorrland,2020-11-30,2.55
Dalarna,2020-11-30,3.09
Västmanland,2020-11-30,3.76
Västra Götaland,2020-11-30,1.83
Gävleborg,2020-11-30,3.42
Gotland,2020-11-30,
Halland,2020-11-30,1.72
Jämtland,2020-11-30,
Jönköping,2020-11-30,2.52
Kalmar,2020-11-30,
Kronoberg,2020-11-30,1.72
Blekinge,2020-12-01,1.14
Norrbotten,2020-12-01,3.01
Orebro,2020-12-01,2.08
Östergötland,2020-12-01,3.06
Skåne,2020-12-01,1.92
Södermanland,2020-12-01,1.76
Stockholm,2020-12-01,3.45
Uppsala,2020-12-01,2.03
Värmland,2020-12-01,2.33
Västerbotten,2020-12-01,1.76
Västernorrland,2020-12-01,2.66
Dalarna,2020-12-01,3.15
Västmanland,2020-12-01,3.83
Västra Götaland,2020-12-01,1.79
Gävleborg,2020-12-01,3.52
Gotland,2020-12-01,
Halland,2020-12-01,1.74
Jämtland,2020-12-01,
Jönköping,2020-12-01,2.61
Kalmar,2020-12-01,
Kronoberg,2020-12-01,1.35
Blekinge,2020-12-02,1.25
Norrbotten,2020-12-02,2.86
Orebro,2020-12-02,2.05
Östergötland,2020-12-02,3.08
Skåne,2020-12-02,1.93
Södermanland,2020-12-02,1.7
Stockholm,2020-12-02,3.37
Uppsala,2020-12-02,2.03
Värmland,2020-12-02,2.52
Västerbotten,2020-12-02,1.66
Västernorrland,2020-12-02,2.68
Dalarna,2020-12-02,3.23
Västmanland,2020-12-02,3.66
Västra Götaland,2020-12-02,1.79
Gävleborg,2020-12-02,3.58
Gotland,2020-12-02,
Halland,2020-12-02,1.75
Jämtland,2020-12-02,
Jönköping,2020-12-02,2.67
Kalmar,2020-12-02,
Kronoberg,2020-12-02,1.13
Blekinge,2020-12-03,1.24
Norrbotten,2020-12-03,2.8
Orebro,2020-12-03,1.85
Östergötland,2020-12-03,3.09
Skåne,2020-12-03,1.92
Södermanland,2020-12-03,1.73
Stockholm,2020-12-03,3.35
Uppsala,2020-12-03,2.01
Värmland,2020-12-03,2.56
Västerbotten,2020-12-03,1.65
Västernorrland,2020-12-03,2.65
Dalarna,2020-12-03,3.26
Västmanland,2020-12-03,3.52
Västra Götaland,2020-12-03,1.77
Gävleborg,2020-12-03,3.55
Gotland,2020-12-03,
Halland,2020-12-03,1.74
Jämtland,2020-12-03,
Jönköping,2020-12-03,2.77
Kalmar,2020-12-03,1.24
Kronoberg,2020-12-03,1.03
Blekinge,2020-12-04,1.23
Norrbotten,2020-12-04,2.61
Orebro,2020-12-04,1.84
Östergötland,2020-12-04,3.02
Skåne,2020-12-04,1.92
Södermanland,2020-12-04,1.73
Stockholm,2020-12-04,3.35
Uppsala,2020-12-04,1.97
Värmland,2020-12-04,2.43
Västerbotten,2020-12-04,1.67
Västernorrland,2020-12-04,2.58
Dalarna,2020-12-04,3.19
Västmanland,2020-12-04,3.39
Västra Götaland,2020-12-04,1.78
Gävleborg,2020-12-04,3.56
Gotland,2020-12-04,
Halland,2020-12-04,1.69
Jämtland,2020-12-04,
Jönköping,2020-12-04,2.84
Kalmar,2020-12-04,1.37
Kronoberg,2020-12-04,1.12
Blekinge,2020-12-05,1.32
Norrbotten,2020-12-05,2.49
Orebro,2020-12-05,1.95
Östergötland,2020-12-05,2.85
Skåne,2020-12-05,1.95
Södermanland,2020-12-05,1.77
Stockholm,2020-12-05,3.33
Uppsala,2020-12-05,1.9
Värmland,2020-12-05,2.3
Västerbotten,2020-12-05,1.63
Västernorrland,2020-12-05,2.67
Dalarna,2020-12-05,3.03
Västmanland,2020-12-05,3.43
Västra Götaland,2020-12-05,1.81
Gävleborg,2020-12-05,3.5
Gotland,2020-12-05,
Halland,2020-12-05,1.67
Jämtland,2020-12-05,
Jönköping,2020-12-05,2.85
Kalmar,2020-12-05,1.37
Kronoberg,2020-12-05,1.26
Blekinge,2020-12-06,1.46
Norrbotten,2020-12-06,2.4
Orebro,2020-12-06,2.03
Östergötland,2020-12-06,2.64
Skåne,2020-12-06,1.98
Södermanland,2020-12-06,1.81
Stockholm,2020-12-06,3.32
Uppsala,2020-12-06,1.8
Värmland,2020-12-06,2.49
Västerbotten,2020-12-06,1.55
Västernorrland,2020-12-06,2.6
Dalarna,2020-12-06,2.94
Västmanland,2020-12-06,3.37
Västra Götaland,2020-12-06,1.87
Gävleborg,2020-12-06,3.4
Gotland,2020-12-06,
Halland,2020-12-06,1.72
Jämtland,2020-12-06,
Jönköping,2020-12-06,2.76
Kalmar,2020-12-06,1.44
Kronoberg,2020-12-06,1.31
Blekinge,2020-12-07,1.53
Norrbotten,2020-12-07,2.51
Orebro,2020-12-07,2.03
Östergötland,2020-12-07,2.66
Skåne,2020-12-07,2.04
Södermanland,2020-12-07,1.83
Stockholm,2020-12-07,3.35
Uppsala,2020-12-07,1.71
Värmland,2020-12-07,2.68
Västerbotten,2020-12-07,1.44
Västernorrland,2020-12-07,2.64
Dalarna,2020-12-07,2.77
Västmanland,2020-12-07,3.29
Västra Götaland,2020-12-07,1.93
Gävleborg,2020-12-07,3.27
Gotland,2020-12-07,
Halland,2020-12-07,1.71
Jämtland,2020-12-07,
Jönköping,2020-12-07,2.78
Kalmar,2020-12-07,
Kronoberg,2020-12-07,1.39
Blekinge,2020-12-08,1.49
Norrbotten,2020-12-08,2.57
Orebro,2020-12-08,2.05
Östergötland,2020-12-08,2.64
Skåne,2020-12-08,2.14
Södermanland,2020-12-08,1.88
Stockholm,2020-12-08,3.38
Uppsala,2020-12-08,1.69
Värmland,2020-12-08,2.79
Västerbotten,2020-12-08,1.4
Västernorrland,2020-12-08,2.6
Dalarna,2020-12-08,2.67
Västmanland,2020-12-08,3.11
Västra Götaland,2020-12-08,2
Gävleborg,2020-12-08,3.12
Gotland,2020-12-08,
Halland,2020-12-08,1.67
Jämtland,2020-12-08,
Jönköping,2020-12-08,2.86
Kalmar,2020-12-08,
Kronoberg,2020-12-08,1.33
Blekinge,2020-12-09,1.42
Norrbotten,2020-12-09,2.69
Orebro,2020-12-09,2.03
Östergötland,2020-12-09,2.74
Skåne,2020-12-09,2.26
Södermanland,2020-12-09,2.07
Stockholm,2020-12-09,3.37
Uppsala,2020-12-09,1.67
Värmland,2020-12-09,2.59
Västerbotten,2020-12-09,1.47
Västernorrland,2020-12-09,2.76
Dalarna,2020-12-09,2.55
Västmanland,2020-12-09,3.09
Västra Götaland,2020-12-09,2.07
Gävleborg,2020-12-09,3.06
Gotland,2020-12-09,
Halland,2020-12-09,1.61
Jämtland,2020-12-09,
Jönköping,2020-12-09,2.91
Kalmar,2020-12-09,
Kronoberg,2020-12-09,1.36
Blekinge,2020-12-10,1.48
Norrbotten,2020-12-10,2.61
Orebro,2020-12-10,2.05
Östergötland,2020-12-10,2.72
Skåne,2020-12-10,2.3
Södermanland,2020-12-10,2.18
Stockholm,2020-12-10,3.32
Uppsala,2020-12-10,1.78
Värmland,2020-12-10,2.32
Västerbotten,2020-12-10,1.63
Västernorrland,2020-12-10,2.8
Dalarna,2020-12-10,2.66
Västmanland,2020-12-10,3.05
Västra Götaland,2020-12-10,2.08
Gävleborg,2020-12-10,3.04
Gotland,2020-12-10,
Halland,2020-12-10,1.65
Jämtland,2020-12-10,
Jönköping,2020-12-10,2.9
Kalmar,2020-12-10,
Kronoberg,2020-12-10,1.33
Blekinge,2020-12-11,1.54
Norrbotten,2020-12-11,2.54
Orebro,2020-12-11,1.98
Östergötland,2020-12-11,2.8
Skåne,2020-12-11,2.38
Södermanland,2020-12-11,2.41
Stockholm,2020-12-11,3.32
Uppsala,2020-12-11,1.82
Värmland,2020-12-11,2.22
Västerbotten,2020-12-11,1.68
Västernorrland,2020-12-11,2.82
Dalarna,2020-12-11,2.81
Västmanland,2020-12-11,3.15
Västra Götaland,2020-12-11,2.1
Gävleborg,2020-12-11,3.19
Gotland,2020-12-11,
Halland,2020-12-11,1.71
Jämtland,2020-12-11,
Jönköping,2020-12-11,2.82
Kalmar,2020-12-11,
Kronoberg,2020-12-11,1.39
Blekinge,2020-12-12,1.56
Norrbotten,2020-12-12,2.36
Orebro,2020-12-12,2.02
Östergötland,2020-12-12,2.85
Skåne,2020-12-12,2.42
Södermanland,2020-12-12,2.5
Stockholm,2020-12-12,3.34
Uppsala,2020-12-12,1.88
Värmland,2020-12-12,2.23
Västerbotten,2020-12-12,1.9
Västernorrland,2020-12-12,2.74
Dalarna,2020-12-12,2.91
Västmanland,2020-12-12,3.21
Västra Götaland,2020-12-12,2.05
Gävleborg,2020-12-12,3.28
Gotland,2020-12-12,
Halland,2020-12-12,1.7
Jämtland,2020-12-12,
Jönköping,2020-12-12,2.79
Kalmar,2020-12-12,
Kronoberg,2020-12-12,1.55
Blekinge,2020-12-13,1.57
Norrbotten,2020-12-13,2.24
Orebro,2020-12-13,2.03
Östergötland,2020-12-13,2.96
Skåne,2020-12-13,2.49
Södermanland,2020-12-13,2.69
Stockholm,2020-12-13,3.34
Uppsala,2020-12-13,1.87
Värmland,2020-12-13,2.2
Västerbotten,2020-12-13,1.96
Västernorrland,2020-12-13,2.75
Dalarna,2020-12-13,2.94
Västmanland,2020-12-13,3.23
Västra Götaland,2020-12-13,2.06
Gävleborg,2020-12-13,3.37
Gotland,2020-12-13,
Halland,2020-12-13,1.58
Jämtland,2020-12-13,
Jönköping,2020-12-13,2.7
Kalmar,2020-12-13,
Kronoberg,2020-12-13,1.73
Blekinge,2020-12-15,1.96
Norrbotten,2020-12-15,2.29
Orebro,2020-12-15,2.11
Östergötland,2020-12-15,2.96
Skåne,2020-12-15,2.59
Södermanland,2020-12-15,2.77
Stockholm,2020-12-15,3.3
Uppsala,2020-12-15,1.85
Värmland,2020-12-15,1.84
Västerbotten,2020-12-15,2.17
Västernorrland,2020-12-15,2.82
Dalarna,2020-12-15,3.12
Västmanland,2020-12-15,3.19
Västra Götaland,2020-12-15,2.14
Gävleborg,2020-12-15,3.36
Gotland,2020-12-15,
Halland,2020-12-15,1.43
Jämtland,2020-12-15,
Jönköping,2020-12-15,2.55
Kalmar,2020-12-15,
Kronoberg,2020-12-15,1.8
Blekinge,2020-12-16,2.07
Norrbotten,2020-12-16,2.26
Orebro,2020-12-16,2.08
Östergötland,2020-12-16,2.95
Skåne,2020-12-16,2.63
Södermanland,2020-12-16,2.79
Stockholm,2020-12-16,3.29
Uppsala,2020-12-16,1.86
Värmland,2020-12-16,1.85
Västerbotten,2020-12-16,2.26
Västernorrland,2020-12-16,2.83
Dalarna,2020-12-16,3.26
Västmanland,2020-12-16,3.16
Västra Götaland,2020-12-16,2.16
Gävleborg,2020-12-16,3.31
Gotland,2020-12-16,
Halland,2020-12-16,1.48
Jämtland,2020-12-16,
Jönköping,2020-12-16,2.3
Kalmar,2020-12-16,
Kronoberg,2020-12-16,1.65
Blekinge,2020-12-17,2.09
Norrbotten,2020-12-17,2.18
Orebro,2020-12-17,1.99
Östergötland,2020-12-17,2.99
Skåne,2020-12-17,2.62
Södermanland,2020-12-17,2.81
Stockholm,2020-12-17,3.23
Uppsala,2020-12-17,1.94
Värmland,2020-12-17,2
Västerbotten,2020-12-17,2.29
Västernorrland,2020-12-17,2.77
Dalarna,2020-12-17,3.35
Västmanland,2020-12-17,3.07
Västra Götaland,2020-12-17,2.14
Gävleborg,2020-12-17,3.16
Gotland,2020-12-17,
Halland,2020-12-17,1.6
Jämtland,2020-12-17,
Jönköping,2020-12-17,2.02
Kalmar,2020-12-17,
Kronoberg,2020-12-17,1.49
Blekinge,2020-12-18,2.03
Norrbotten,2020-12-18,2.08
Orebro,2020-12-18,2
Östergötland,2020-12-18,3.11
Skåne,2020-12-18,2.63
Södermanland,2020-12-18,2.67
Stockholm,2020-12-18,3.18
Uppsala,2020-12-18,1.88
Värmland,2020-12-18,2.08
Västerbotten,2020-12-18,2.32
Västernorrland,2020-12-18,2.67
Dalarna,2020-12-18,3.3
Västmanland,2020-12-18,3.19
Västra Götaland,2020-12-18,2.07
Gävleborg,2020-12-18,3.19
Gotland,2020-12-18,
Halland,2020-12-18,1.67
Jämtland,2020-12-18,
Jönköping,2020-12-18,1.93
Kalmar,2020-12-18,
Kronoberg,2020-12-18,1.38
Blekinge,2020-12-19,2.12
Norrbotten,2020-12-19,2.01
Orebro,2020-12-19,1.95
Östergötland,2020-12-19,3.15
Skåne,2020-12-19,2.67
Södermanland,2020-12-19,2.52
Stockholm,2020-12-19,3.12
Uppsala,2020-12-19,1.88
Värmland,2020-12-19,2.01
Västerbotten,2020-12-19,2.44
Västernorrland,2020-12-19,2.55
Dalarna,2020-12-19,3.16
Västmanland,2020-12-19,3.44
Västra Götaland,2020-12-19,2.03
Gävleborg,2020-12-19,3.17
Gotland,2020-12-19,
Halland,2020-12-19,1.74
Jämtland,2020-12-19,
Jönköping,2020-12-19,1.99
Kalmar,2020-12-19,
Kronoberg,2020-12-19,1.37
Blekinge,2020-12-20,2.19
Norrbotten,2020-12-20,2
Orebro,2020-12-20,1.81
Östergötland,2020-12-20,3.2
Skåne,2020-12-20,2.75
Södermanland,2020-12-20,2.41
Stockholm,2020-12-20,3.12
Uppsala,2020-12-20,1.87
Värmland,2020-12-20,1.95
Västerbotten,2020-12-20,2.39
Västernorrland,2020-12-20,2.43
Dalarna,2020-12-20,2.97
Västmanland,2020-12-20,3.51
Västra Götaland,2020-12-20,2.08
Gävleborg,2020-12-20,3.28
Gotland,2020-12-20,
Halland,2020-12-20,1.74
Jämtland,2020-12-20,
Jönköping,2020-12-20,2.03
Kalmar,2020-12-20,
Kronoberg,2020-12-20,1.56
Blekinge,2020-12-21,2.14
Norrbotten,2020-12-21,1.95
Orebro,2020-12-21,1.63
Östergötland,2020-12-21,3
Skåne,2020-12-21,2.79
Södermanland,2020-12-21,2.35
Stockholm,2020-12-21,3.11
Uppsala,2020-12-21,1.92
Värmland,2020-12-21,1.93
Västerbotten,2020-12-21,2.19
Västernorrland,2020-12-21,2.45
Dalarna,2020-12-21,2.99
Västmanland,2020-12-21,3.21
Västra Götaland,2020-12-21,2.13
Gävleborg,2020-12-21,3.14
Gotland,2020-12-21,
Halland,2020-12-21,1.76
Jämtland,2020-12-21,
Jönköping,2020-12-21,1.97
Kalmar,2020-12-21,
Kronoberg,2020-12-21,1.77
Blekinge,2020-12-22,2.09
Norrbotten,2020-12-22,1.99
Orebro,2020-12-22,1.63
Östergötland,2020-12-22,2.76
Skåne,2020-12-22,2.77
Södermanland,2020-12-22,2.33
Stockholm,2020-12-22,3.1
Uppsala,2020-12-22,2
Värmland,2020-12-22,2.01
Västerbotten,2020-12-22,1.86
Västernorrland,2020-12-22,2.49
Dalarna,2020-12-22,3.01
Västmanland,2020-12-22,2.92
Västra Götaland,2020-12-22,2.18
Gävleborg,2020-12-22,2.78
Gotland,2020-12-22,
Halland,2020-12-22,1.75
Jämtland,2020-12-22,
Jönköping,2020-12-22,2.03
Kalmar,2020-12-22,
Kronoberg,2020-12-22,2.03
Blekinge,2020-12-23,2.09
Norrbotten,2020-12-23,1.99
Orebro,2020-12-23,1.76
Östergötland,2020-12-23,2.53
Skåne,2020-12-23,2.66
Södermanland,2020-12-23,2.24
Stockholm,2020-12-23,3.1
Uppsala,2020-12-23,1.94
Värmland,2020-12-23,2.01
Västerbotten,2020-12-23,1.69
Västernorrland,2020-12-23,2.59
Dalarna,2020-12-23,3
Västmanland,2020-12-23,2.84
Västra Götaland,2020-12-23,2.2
Gävleborg,2020-12-23,2.4
Gotland,2020-12-23,
Halland,2020-12-23,1.72
Jämtland,2020-12-23,
Jönköping,2020-12-23,2.16
Kalmar,2020-12-23,
Kronoberg,2020-12-23,2.03
Blekinge,2020-12-24,2.47
Norrbotten,2020-12-24,1.98
Orebro,2020-12-24,1.98
Östergötland,2020-12-24,2.42
Skåne,2020-12-24,2.6
Södermanland,2020-12-24,2.48
Stockholm,2020-12-24,3.11
Uppsala,2020-12-24,1.93
Värmland,2020-12-24,2.05
Västerbotten,2020-12-24,1.61
Västernorrland,2020-12-24,2.62
Dalarna,2020-12-24,2.78
Västmanland,2020-12-24,2.86
Västra Götaland,2020-12-24,2.2
Gävleborg,2020-12-24,2.11
Gotland,2020-12-24,
Halland,2020-12-24,1.68
Jämtland,2020-12-24,
Jönköping,2020-12-24,2.2
Kalmar,2020-12-24,
Kronoberg,2020-12-24,2.07
Blekinge,2020-12-25,2.73
Norrbotten,2020-12-25,1.99
Orebro,2020-12-25,2.13
Östergötland,2020-12-25,2.32
Skåne,2020-12-25,2.6
Södermanland,2020-12-25,2.64
Stockholm,2020-12-25,3.05
Uppsala,2020-12-25,1.88
Värmland,2020-12-25,2.03
Västerbotten,2020-12-25,1.63
Västernorrland,2020-12-25,2.72
Dalarna,2020-12-25,2.58
Västmanland,2020-12-25,2.76
Västra Götaland,2020-12-25,2.16
Gävleborg,2020-12-25,2.19
Gotland,2020-12-25,
Halland,2020-12-25,1.67
Jämtland,2020-12-25,
Jönköping,2020-12-25,2.04
Kalmar,2020-12-25,
Kronoberg,2020-12-25,2.24
Blekinge,2020-12-26,2.83
Norrbotten,2020-12-26,2.05
Orebro,2020-12-26,2.25
Östergötland,2020-12-26,2.26
Skåne,2020-12-26,2.6
Södermanland,2020-12-26,2.76
Stockholm,2020-12-26,3
Uppsala,2020-12-26,1.97
Värmland,2020-12-26,2.06
Västerbotten,2020-12-26,1.6
Västernorrland,2020-12-26,2.77
Dalarna,2020-12-26,2.38
Västmanland,2020-12-26,2.5
Västra Götaland,2020-12-26,2.15
Gävleborg,2020-12-26,2.35
Gotland,2020-12-26,
Halland,2020-12-26,1.72
Jämtland,2020-12-26,
Jönköping,2020-12-26,1.94
Kalmar,2020-12-26,
Kronoberg,2020-12-26,2.42
Blekinge,2020-12-27,2.64
Norrbotten,2020-12-27,2.01
Orebro,2020-12-27,2.41
Östergötland,2020-12-27,2.18
Skåne,2020-12-27,2.57
Södermanland,2020-12-27,2.53
Stockholm,2020-12-27,2.96
Uppsala,2020-12-27,2.03
Värmland,2020-12-27,1.97
Västerbotten,2020-12-27,1.62
Västernorrland,2020-12-27,2.79
Dalarna,2020-12-27,2.33
Västmanland,2020-12-27,2.31
Västra Götaland,2020-12-27,2.16
Gävleborg,2020-12-27,2.5
Gotland,2020-12-27,
Halland,2020-12-27,1.74
Jämtland,2020-12-27,
Jönköping,2020-12-27,2.03
Kalmar,2020-12-27,
Kronoberg,2020-12-27,2.47
Blekinge,2020-12-29,2.6
Norrbotten,2020-12-29,1.89
Orebro,2020-12-29,2.67
Östergötland,2020-12-29,2.24
Skåne,2020-12-29,2.55
Södermanland,2020-12-29,2.12
Stockholm,2020-12-29,3.03
Uppsala,2020-12-29,2.16
Värmland,2020-12-29,1.93
Västerbotten,2020-12-29,1.79
Västernorrland,2020-12-29,2.47
Dalarna,2020-12-29,2.6
Västmanland,2020-12-29,2.25
Västra Götaland,2020-12-29,2.15
Gävleborg,2020-12-29,2.85
Gotland,2020-12-29,
Halland,2020-12-29,1.8
Jämtland,2020-12-29,
Jönköping,2020-12-29,2.26
Kalmar,2020-12-29,
Kronoberg,2020-12-29,2.49
Blekinge,2020-12-30,2.68
Norrbotten,2020-12-30,2.03
Orebro,2020-12-30,2.79
Östergötland,2020-12-30,2.27
Skåne,2020-12-30,2.58
Södermanland,2020-12-30,2.19
Stockholm,2020-12-30,3.02
Uppsala,2020-12-30,2.24
Värmland,2020-12-30,1.84
Västerbotten,2020-12-30,1.77
Västernorrland,2020-12-30,2.34
Dalarna,2020-12-30,2.74
Västmanland,2020-12-30,2.16
Västra Götaland,2020-12-30,2.19
Gävleborg,2020-12-30,3.09
Gotland,2020-12-30,
Halland,2020-12-30,1.81
Jämtland,2020-12-30,
Jönköping,2020-12-30,2.36
Kalmar,2020-12-30,
Kronoberg,2020-12-30,2.69
Blekinge,2020-12-31,2.51
Norrbotten,2020-12-31,2.1
Orebro,2020-12-31,2.94
Östergötland,2020-12-31,2.33
Skåne,2020-12-31,2.58
Södermanland,2020-12-31,2.2
Stockholm,2020-12-31,3.02
Uppsala,2020-12-31,2.21
Värmland,2020-12-31,1.71
Västerbotten,2020-12-31,1.64
Västernorrland,2020-12-31,2.3
Dalarna,2020-12-31,2.76
Västmanland,2020-12-31,1.97
Västra Götaland,2020-12-31,2.29
Gävleborg,2020-12-31,3.37
Gotland,2020-12-31,
Halland,2020-12-31,1.77
Jämtland,2020-12-31,
Jönköping,2020-12-31,2.59
Kalmar,2020-12-31,
Kronoberg,2020-12-31,2.86
Blekinge,2021-01-01,2.32
Norrbotten,2021-01-01,2.21
Orebro,2021-01-01,2.92
Östergötland,2021-01-01,2.34
Skåne,2021-01-01,2.62
Södermanland,2021-01-01,2.25
Stockholm,2021-01-01,3
Uppsala,2021-01-01,2.21
Värmland,2021-01-01,1.7
Västerbotten,2021-01-01,1.63
Västernorrland,2021-01-01,2.25
Dalarna,2021-01-01,2.75
Västmanland,2021-01-01,1.89
Västra Götaland,2021-01-01,2.39
Gävleborg,2021-01-01,3.49
Gotland,2021-01-01,
Halland,2021-01-01,1.82
Jämtland,2021-01-01,
Jönköping,2021-01-01,2.85
Kalmar,2021-01-01,
Kronoberg,2021-01-01,2.78
Blekinge,2021-01-02,2.19
Norrbotten,2021-01-02,2.21
Orebro,2021-01-02,2.76
Östergötland,2021-01-02,2.4
Skåne,2021-01-02,2.69
Södermanland,2021-01-02,2.09
Stockholm,2021-01-02,2.97
Uppsala,2021-01-02,2.08
Värmland,2021-01-02,1.8
Västerbotten,2021-01-02,1.62
Västernorrland,2021-01-02,2.39
Dalarna,2021-01-02,2.62
Västmanland,2021-01-02,1.85
Västra Götaland,2021-01-02,2.42
Gävleborg,2021-01-02,3.51
Gotland,2021-01-02,
Halland,2021-01-02,1.85
Jämtland,2021-01-02,
Jönköping,2021-01-02,2.87
Kalmar,2021-01-02,
Kronoberg,2021-01-02,2.59
Blekinge,2021-01-03,2.14
Norrbotten,2021-01-03,2.27
Orebro,2021-01-03,2.57
Östergötland,2021-01-03,2.36
Skåne,2021-01-03,2.76
Södermanland,2021-01-03,1.95
Stockholm,2021-01-03,2.9
Uppsala,2021-01-03,2.04
Värmland,2021-01-03,1.91
Västerbotten,2021-01-03,1.62
Västernorrland,2021-01-03,2.55
Dalarna,2021-01-03,2.39
Västmanland,2021-01-03,1.86
Västra Götaland,2021-01-03,2.37
Gävleborg,2021-01-03,3.43
Gotland,2021-01-03,
Halland,2021-01-03,1.89
Jämtland,2021-01-03,
Jönköping,2021-01-03,2.75
Kalmar,2021-01-03,
Kronoberg,2021-01-03,2.36
Blekinge,2021-01-04,2.04
Norrbotten,2021-01-04,2.44
Orebro,2021-01-04,2.57
Östergötland,2021-01-04,2.32
Skåne,2021-01-04,2.78
Södermanland,2021-01-04,1.8
Stockholm,2021-01-04,2.85
Uppsala,2021-01-04,1.97
Värmland,2021-01-04,1.91
Västerbotten,2021-01-04,1.53
Västernorrland,2021-01-04,2.6
Dalarna,2021-01-04,2.32
Västmanland,2021-01-04,1.83
Västra Götaland,2021-01-04,2.39
Gävleborg,2021-01-04,3.32
Gotland,2021-01-04,
Halland,2021-01-04,1.85
Jämtland,2021-01-04,
