Postnummer,Datum,Uppskattning
54,2020-08-08,0.51
55,2020-08-08,0.4
56,2020-08-08,0.54
57,2020-08-08,0.94
58,2020-08-08,0.5
59,2020-08-08,0.76
60,2020-08-08,0.98
61,2020-08-08,0.82
62,2020-08-08,0.27
63,2020-08-08,0.73
64,2020-08-08,0.28
65,2020-08-08,0.17
66,2020-08-08,0.07
67,2020-08-08,0.44
68,2020-08-08,0.85
69,2020-08-08,0.28
70,2020-08-08,1.01
71,2020-08-08,1.2
72,2020-08-08,0.79
73,2020-08-08,0.8
74,2020-08-08,0.65
75,2020-08-08,0.53
76,2020-08-08,0.99
77,2020-08-08,0.39
78,2020-08-08,1.64
79,2020-08-08,1.24
80,2020-08-08,0.83
81,2020-08-08,0.57
82,2020-08-08,0.51
83,2020-08-08,1.48
84,2020-08-08,0
85,2020-08-08,0.28
86,2020-08-08,0.37
87,2020-08-08,1.66
88,2020-08-08,
89,2020-08-08,0.73
90,2020-08-08,1.08
91,2020-08-08,0.48
92,2020-08-08,
93,2020-08-08,0.32
94,2020-08-08,1.17
95,2020-08-08,
96,2020-08-08,
97,2020-08-08,0.27
98,2020-08-08,1.44
11,2020-08-09,0.87
12,2020-08-09,0.75
13,2020-08-09,0.64
14,2020-08-09,0.99
15,2020-08-09,0.85
16,2020-08-09,0.99
17,2020-08-09,0.57
18,2020-08-09,0.72
19,2020-08-09,1.17
21,2020-08-09,0.58
22,2020-08-09,0.44
23,2020-08-09,0.49
24,2020-08-09,0.26
25,2020-08-09,0.59
26,2020-08-09,0.64
27,2020-08-09,0.52
28,2020-08-09,0.13
29,2020-08-09,0.28
30,2020-08-09,0.43
31,2020-08-09,0
33,2020-08-09,0.56
34,2020-08-09,0
35,2020-08-09,0.36
36,2020-08-09,0.31
37,2020-08-09,0.74
38,2020-08-09,0.37
39,2020-08-09,0.19
41,2020-08-09,0.78
42,2020-08-09,0.65
43,2020-08-09,0.7
44,2020-08-09,0.76
45,2020-08-09,0.48
46,2020-08-09,1.17
47,2020-08-09,0.83
50,2020-08-09,1.06
51,2020-08-09,0.62
52,2020-08-09,1.09
53,2020-08-09,0.76
54,2020-08-09,0.51
55,2020-08-09,0.4
56,2020-08-09,0.61
57,2020-08-09,1
58,2020-08-09,0.43
59,2020-08-09,0.71
60,2020-08-09,0.76
61,2020-08-09,0.86
62,2020-08-09,0.36
63,2020-08-09,0.41
64,2020-08-09,0.34
65,2020-08-09,0.17
66,2020-08-09,0.07
67,2020-08-09,0.43
68,2020-08-09,0.75
69,2020-08-09,0.28
70,2020-08-09,0.97
71,2020-08-09,1.2
72,2020-08-09,0.72
73,2020-08-09,0.86
74,2020-08-09,0.55
75,2020-08-09,0.6
76,2020-08-09,1.08
77,2020-08-09,0.29
78,2020-08-09,1.55
79,2020-08-09,1.25
80,2020-08-09,0.9
81,2020-08-09,0.5
82,2020-08-09,0.34
83,2020-08-09,1.34
84,2020-08-09,0
85,2020-08-09,0.37
86,2020-08-09,0.25
87,2020-08-09,1.67
88,2020-08-09,
89,2020-08-09,0.61
90,2020-08-09,1.17
91,2020-08-09,0.64
92,2020-08-09,
93,2020-08-09,0.32
94,2020-08-09,1.04
95,2020-08-09,
96,2020-08-09,
97,2020-08-09,0.27
98,2020-08-09,1.45
11,2020-08-10,0.87
12,2020-08-10,0.77
13,2020-08-10,0.57
14,2020-08-10,1.06
15,2020-08-10,0.77
16,2020-08-10,0.98
17,2020-08-10,0.57
18,2020-08-10,0.72
19,2020-08-10,1.06
21,2020-08-10,0.56
22,2020-08-10,0.45
23,2020-08-10,0.46
24,2020-08-10,0.24
25,2020-08-10,0.63
26,2020-08-10,0.61
27,2020-08-10,0.46
28,2020-08-10,0.13
29,2020-08-10,0.35
30,2020-08-10,0.48
31,2020-08-10,0
33,2020-08-10,0.66
34,2020-08-10,0
35,2020-08-10,0.3
36,2020-08-10,0.15
37,2020-08-10,0.61
38,2020-08-10,0.37
39,2020-08-10,0.28
41,2020-08-10,0.79
42,2020-08-10,0.65
43,2020-08-10,0.69
44,2020-08-10,0.78
45,2020-08-10,0.62
46,2020-08-10,1.22
47,2020-08-10,0.93
50,2020-08-10,1.06
51,2020-08-10,0.62
52,2020-08-10,1.24
53,2020-08-10,0.76
54,2020-08-10,0.56
55,2020-08-10,0.32
56,2020-08-10,0.61
57,2020-08-10,1.06
58,2020-08-10,0.35
59,2020-08-10,0.62
60,2020-08-10,0.69
61,2020-08-10,0.86
62,2020-08-10,0.36
63,2020-08-10,0.33
64,2020-08-10,0.34
65,2020-08-10,0.17
66,2020-08-10,0.07
67,2020-08-10,0.43
68,2020-08-10,0.57
69,2020-08-10,0.28
70,2020-08-10,0.92
71,2020-08-10,1.2
72,2020-08-10,0.73
73,2020-08-10,0.87
74,2020-08-10,0.52
75,2020-08-10,0.68
76,2020-08-10,1.26
77,2020-08-10,0.29
78,2020-08-10,1.46
79,2020-08-10,1.21
80,2020-08-10,0.9
81,2020-08-10,0.51
82,2020-08-10,0.23
83,2020-08-10,1.14
84,2020-08-10,
85,2020-08-10,0.46
86,2020-08-10,0.12
87,2020-08-10,1.56
88,2020-08-10,
89,2020-08-10,0.37
90,2020-08-10,1.22
91,2020-08-10,0.81
92,2020-08-10,
93,2020-08-10,0.43
94,2020-08-10,0.92
95,2020-08-10,
96,2020-08-10,
97,2020-08-10,0.27
98,2020-08-10,1.47
11,2020-08-11,0.91
12,2020-08-11,0.76
13,2020-08-11,0.56
14,2020-08-11,1.09
15,2020-08-11,0.69
16,2020-08-11,0.95
17,2020-08-11,0.62
18,2020-08-11,0.75
19,2020-08-11,0.98
21,2020-08-11,0.52
22,2020-08-11,0.45
23,2020-08-11,0.39
24,2020-08-11,0.23
25,2020-08-11,0.69
26,2020-08-11,0.58
27,2020-08-11,0.39
28,2020-08-11,0.09
29,2020-08-11,0.49
30,2020-08-11,0.55
31,2020-08-11,0
33,2020-08-11,0.76
34,2020-08-11,0
35,2020-08-11,0.24
36,2020-08-11,0.32
37,2020-08-11,0.54
38,2020-08-11,0.3
39,2020-08-11,0.28
41,2020-08-11,0.76
42,2020-08-11,0.66
43,2020-08-11,0.63
44,2020-08-11,0.83
45,2020-08-11,0.77
46,2020-08-11,1.22
47,2020-08-11,0.93
50,2020-08-11,1.07
51,2020-08-11,0.51
52,2020-08-11,1.33
53,2020-08-11,0.62
54,2020-08-11,0.56
55,2020-08-11,0.24
56,2020-08-11,0.54
57,2020-08-11,1.03
58,2020-08-11,0.32
59,2020-08-11,0.52
60,2020-08-11,0.62
61,2020-08-11,0.87
62,2020-08-11,0.36
63,2020-08-11,0.25
64,2020-08-11,0.34
65,2020-08-11,0.17
66,2020-08-11,0.14
67,2020-08-11,0.43
68,2020-08-11,0.38
69,2020-08-11,0.29
70,2020-08-11,0.87
71,2020-08-11,1.2
72,2020-08-11,0.66
73,2020-08-11,0.81
74,2020-08-11,0.44
75,2020-08-11,0.76
76,2020-08-11,1.35
77,2020-08-11,0.39
78,2020-08-11,1.45
79,2020-08-11,1.12
80,2020-08-11,0.91
81,2020-08-11,0.6
82,2020-08-11,0.29
83,2020-08-11,0.9
84,2020-08-11,
85,2020-08-11,0.56
86,2020-08-11,0
87,2020-08-11,1.31
88,2020-08-11,
89,2020-08-11,0.12
90,2020-08-11,1.19
91,2020-08-11,0.97
92,2020-08-11,
93,2020-08-11,0.44
94,2020-08-11,0.79
95,2020-08-11,
96,2020-08-11,
97,2020-08-11,0.37
98,2020-08-11,
11,2020-08-12,1
12,2020-08-12,0.7
13,2020-08-12,0.54
14,2020-08-12,1.1
15,2020-08-12,0.7
16,2020-08-12,0.91
17,2020-08-12,0.68
18,2020-08-12,0.77
19,2020-08-12,0.96
21,2020-08-12,0.51
22,2020-08-12,0.42
23,2020-08-12,0.34
24,2020-08-12,0.26
25,2020-08-12,0.76
26,2020-08-12,0.59
27,2020-08-12,0.39
28,2020-08-12,0.04
29,2020-08-12,0.49
30,2020-08-12,0.61
31,2020-08-12,0
33,2020-08-12,0.87
34,2020-08-12,0
35,2020-08-12,0.25
36,2020-08-12,0.64
37,2020-08-12,0.57
38,2020-08-12,0.23
39,2020-08-12,0.28
41,2020-08-12,0.75
42,2020-08-12,0.65
43,2020-08-12,0.55
44,2020-08-12,0.88
45,2020-08-12,0.87
46,2020-08-12,1.03
47,2020-08-12,0.85
50,2020-08-12,1.03
51,2020-08-12,0.34
52,2020-08-12,1.28
53,2020-08-12,0.63
54,2020-08-12,0.51
55,2020-08-12,0.24
56,2020-08-12,0.47
57,2020-08-12,0.86
58,2020-08-12,0.36
59,2020-08-12,0.47
60,2020-08-12,0.63
61,2020-08-12,0.88
62,2020-08-12,0.27
63,2020-08-12,0.25
64,2020-08-12,0.34
65,2020-08-12,0.24
66,2020-08-12,0.14
67,2020-08-12,0.43
68,2020-08-12,0.47
69,2020-08-12,0.19
70,2020-08-12,0.76
71,2020-08-12,1.19
72,2020-08-12,0.62
73,2020-08-12,0.82
74,2020-08-12,0.44
75,2020-08-12,0.79
76,2020-08-12,1.36
77,2020-08-12,0.49
78,2020-08-12,1.45
79,2020-08-12,1.13
80,2020-08-12,0.98
81,2020-08-12,0.75
82,2020-08-12,0.41
83,2020-08-12,0.81
84,2020-08-12,
85,2020-08-12,0.56
86,2020-08-12,0
87,2020-08-12,1.05
88,2020-08-12,
89,2020-08-12,0
90,2020-08-12,1.2
91,2020-08-12,0.98
92,2020-08-12,
93,2020-08-12,0.44
94,2020-08-12,0.66
95,2020-08-12,
96,2020-08-12,
97,2020-08-12,0.37
98,2020-08-12,
11,2020-08-13,1.03
12,2020-08-13,0.62
13,2020-08-13,0.63
14,2020-08-13,0.98
15,2020-08-13,0.71
16,2020-08-13,0.88
17,2020-08-13,0.68
18,2020-08-13,0.84
19,2020-08-13,0.91
21,2020-08-13,0.5
22,2020-08-13,0.41
23,2020-08-13,0.34
24,2020-08-13,0.27
25,2020-08-13,0.76
26,2020-08-13,0.51
27,2020-08-13,0.36
28,2020-08-13,0
29,2020-08-13,0.49
30,2020-08-13,0.62
31,2020-08-13,0
33,2020-08-13,0.78
34,2020-08-13,0.09
35,2020-08-13,0.32
36,2020-08-13,0.97
37,2020-08-13,0.54
38,2020-08-13,0.23
39,2020-08-13,0.28
41,2020-08-13,0.75
42,2020-08-13,0.63
43,2020-08-13,0.46
44,2020-08-13,0.89
45,2020-08-13,0.82
46,2020-08-13,0.89
47,2020-08-13,0.67
50,2020-08-13,0.91
51,2020-08-13,0.23
52,2020-08-13,1.09
53,2020-08-13,0.63
54,2020-08-13,0.42
55,2020-08-13,0.25
56,2020-08-13,0.56
57,2020-08-13,0.73
58,2020-08-13,0.36
59,2020-08-13,0.47
60,2020-08-13,0.56
61,2020-08-13,0.89
62,2020-08-13,0.18
63,2020-08-13,0.25
64,2020-08-13,0.34
65,2020-08-13,0.35
66,2020-08-13,0.22
67,2020-08-13,0.29
68,2020-08-13,0.75
69,2020-08-13,0.1
70,2020-08-13,0.6
71,2020-08-13,1.18
72,2020-08-13,0.55
73,2020-08-13,0.83
74,2020-08-13,0.45
75,2020-08-13,0.82
76,2020-08-13,1.36
77,2020-08-13,0.59
78,2020-08-13,1.45
79,2020-08-13,1.14
80,2020-08-13,1.05
81,2020-08-13,0.83
82,2020-08-13,0.53
83,2020-08-13,0.77
84,2020-08-13,
85,2020-08-13,0.56
86,2020-08-13,0
87,2020-08-13,1.17
88,2020-08-13,
89,2020-08-13,0
90,2020-08-13,1.16
91,2020-08-13,0.98
92,2020-08-13,
93,2020-08-13,0.33
94,2020-08-13,0.53
95,2020-08-13,
96,2020-08-13,
97,2020-08-13,0.37
98,2020-08-13,
11,2020-08-14,0.99
12,2020-08-14,0.56
13,2020-08-14,0.69
14,2020-08-14,0.9
15,2020-08-14,0.71
16,2020-08-14,0.84
17,2020-08-14,0.66
18,2020-08-14,0.9
19,2020-08-14,0.82
21,2020-08-14,0.54
22,2020-08-14,0.43
23,2020-08-14,0.37
24,2020-08-14,0.27
25,2020-08-14,0.75
26,2020-08-14,0.49
27,2020-08-14,0.33
28,2020-08-14,0
29,2020-08-14,0.42
30,2020-08-14,0.56
31,2020-08-14,0.06
33,2020-08-14,0.59
34,2020-08-14,0.19
35,2020-08-14,0.38
36,2020-08-14,0.97
37,2020-08-14,0.57
38,2020-08-14,0.23
39,2020-08-14,0.29
41,2020-08-14,0.69
42,2020-08-14,0.68
43,2020-08-14,0.46
44,2020-08-14,0.93
45,2020-08-14,0.73
46,2020-08-14,0.75
47,2020-08-14,0.78
50,2020-08-14,0.73
51,2020-08-14,0.17
52,2020-08-14,0.89
53,2020-08-14,0.7
54,2020-08-14,0.33
55,2020-08-14,0.25
56,2020-08-14,0.56
57,2020-08-14,0.6
58,2020-08-14,0.41
59,2020-08-14,0.47
60,2020-08-14,0.65
61,2020-08-14,0.84
62,2020-08-14,0.09
63,2020-08-14,0.25
64,2020-08-14,0.35
65,2020-08-14,0.47
66,2020-08-14,0.3
67,2020-08-14,0.14
68,2020-08-14,1.05
69,2020-08-14,0
70,2020-08-14,0.55
71,2020-08-14,1.32
72,2020-08-14,0.55
73,2020-08-14,0.89
74,2020-08-14,0.45
75,2020-08-14,0.8
76,2020-08-14,1.27
77,2020-08-14,0.6
78,2020-08-14,1.45
79,2020-08-14,1.15
80,2020-08-14,1.12
81,2020-08-14,1.06
82,2020-08-14,0.53
83,2020-08-14,0.67
84,2020-08-14,
85,2020-08-14,0.46
86,2020-08-14,0.13
87,2020-08-14,1.15
88,2020-08-14,
89,2020-08-14,0
90,2020-08-14,1.07
91,2020-08-14,
92,2020-08-14,
93,2020-08-14,0.33
94,2020-08-14,0.41
95,2020-08-14,
96,2020-08-14,
97,2020-08-14,0.28
98,2020-08-14,
11,2020-08-15,0.92
12,2020-08-15,0.53
13,2020-08-15,0.67
14,2020-08-15,0.87
15,2020-08-15,0.79
16,2020-08-15,0.72
17,2020-08-15,0.64
18,2020-08-15,0.92
19,2020-08-15,0.76
21,2020-08-15,0.53
22,2020-08-15,0.44
23,2020-08-15,0.39
24,2020-08-15,0.24
25,2020-08-15,0.73
26,2020-08-15,0.46
27,2020-08-15,0.3
28,2020-08-15,0
29,2020-08-15,0.43
30,2020-08-15,0.45
31,2020-08-15,0.19
33,2020-08-15,0.39
34,2020-08-15,0.28
35,2020-08-15,0.38
36,2020-08-15,0.97
37,2020-08-15,0.6
38,2020-08-15,0.23
39,2020-08-15,0.29
41,2020-08-15,0.67
42,2020-08-15,0.79
43,2020-08-15,0.46
44,2020-08-15,0.96
45,2020-08-15,0.58
46,2020-08-15,0.71
47,2020-08-15,0.78
50,2020-08-15,0.61
51,2020-08-15,0.23
52,2020-08-15,0.76
53,2020-08-15,0.64
54,2020-08-15,0.29
55,2020-08-15,0.25
56,2020-08-15,0.73
57,2020-08-15,0.56
58,2020-08-15,0.45
59,2020-08-15,0.47
60,2020-08-15,0.58
61,2020-08-15,0.8
62,2020-08-15,0
63,2020-08-15,0.25
64,2020-08-15,0.29
65,2020-08-15,0.53
66,2020-08-15,0.37
67,2020-08-15,0.15
68,2020-08-15,1.15
69,2020-08-15,0
70,2020-08-15,0.66
71,2020-08-15,1.45
72,2020-08-15,0.55
73,2020-08-15,0.9
74,2020-08-15,0.41
75,2020-08-15,0.74
76,2020-08-15,1.09
77,2020-08-15,0.7
78,2020-08-15,1.56
79,2020-08-15,1.12
80,2020-08-15,0.99
81,2020-08-15,1.14
82,2020-08-15,0.54
83,2020-08-15,0.52
84,2020-08-15,
85,2020-08-15,0.37
86,2020-08-15,0.25
87,2020-08-15,1.28
88,2020-08-15,
89,2020-08-15,0
90,2020-08-15,0.98
91,2020-08-15,
92,2020-08-15,
93,2020-08-15,0.44
94,2020-08-15,0.41
95,2020-08-15,
96,2020-08-15,
97,2020-08-15,0.28
98,2020-08-15,
11,2020-08-16,0.89
12,2020-08-16,0.54
13,2020-08-16,0.68
14,2020-08-16,0.93
15,2020-08-16,0.87
16,2020-08-16,0.62
17,2020-08-16,0.59
18,2020-08-16,0.86
19,2020-08-16,0.86
21,2020-08-16,0.57
22,2020-08-16,0.47
23,2020-08-16,0.39
24,2020-08-16,0.23
25,2020-08-16,0.73
26,2020-08-16,0.53
27,2020-08-16,0.37
28,2020-08-16,0
29,2020-08-16,0.36
30,2020-08-16,0.45
31,2020-08-16,0.32
33,2020-08-16,0.3
34,2020-08-16,0.28
35,2020-08-16,0.38
36,2020-08-16,0.96
37,2020-08-16,0.66
38,2020-08-16,0.31
39,2020-08-16,0.29
41,2020-08-16,0.65
42,2020-08-16,0.88
43,2020-08-16,0.47
44,2020-08-16,1.02
45,2020-08-16,0.54
46,2020-08-16,0.66
47,2020-08-16,0.78
50,2020-08-16,0.48
51,2020-08-16,0.29
52,2020-08-16,0.76
53,2020-08-16,0.64
54,2020-08-16,0.29
55,2020-08-16,0.25
56,2020-08-16,0.89
57,2020-08-16,0.43
58,2020-08-16,0.5
59,2020-08-16,0.48
60,2020-08-16,0.66
61,2020-08-16,0.71
62,2020-08-16,0.09
63,2020-08-16,0.25
64,2020-08-16,0.29
65,2020-08-16,0.54
66,2020-08-16,0.45
67,2020-08-16,0.3
68,2020-08-16,1.07
69,2020-08-16,0
70,2020-08-16,0.72
71,2020-08-16,1.59
72,2020-08-16,0.52
73,2020-08-16,0.96
74,2020-08-16,0.41
75,2020-08-16,0.69
76,2020-08-16,0.92
77,2020-08-16,0.8
78,2020-08-16,1.66
79,2020-08-16,1.03
80,2020-08-16,1
81,2020-08-16,1.3
82,2020-08-16,0.54
83,2020-08-16,0.42
84,2020-08-16,
85,2020-08-16,0.28
86,2020-08-16,0.38
87,2020-08-16,1.03
88,2020-08-16,
89,2020-08-16,0.13
90,2020-08-16,0.83
91,2020-08-16,
92,2020-08-16,
93,2020-08-16,0.66
94,2020-08-16,0.55
95,2020-08-16,
96,2020-08-16,
97,2020-08-16,0.28
98,2020-08-16,
11,2020-08-17,0.84
12,2020-08-17,0.59
13,2020-08-17,0.7
14,2020-08-17,0.9
15,2020-08-17,0.95
16,2020-08-17,0.58
17,2020-08-17,0.54
18,2020-08-17,0.8
19,2020-08-17,0.98
21,2020-08-17,0.58
22,2020-08-17,0.52
23,2020-08-17,0.4
24,2020-08-17,0.22
25,2020-08-17,0.74
26,2020-08-17,0.56
27,2020-08-17,0.47
28,2020-08-17,0
29,2020-08-17,0.29
30,2020-08-17,0.51
31,2020-08-17,0.38
33,2020-08-17,0.3
34,2020-08-17,0.28
35,2020-08-17,0.38
36,2020-08-17,0.96
37,2020-08-17,0.69
38,2020-08-17,0.4
39,2020-08-17,0.3
41,2020-08-17,0.74
42,2020-08-17,0.93
43,2020-08-17,0.48
44,2020-08-17,1.05
45,2020-08-17,0.59
46,2020-08-17,0.62
47,2020-08-17,0.69
50,2020-08-17,0.36
51,2020-08-17,0.53
52,2020-08-17,0.76
53,2020-08-17,0.72
54,2020-08-17,0.34
55,2020-08-17,0.25
56,2020-08-17,0.97
57,2020-08-17,0.38
58,2020-08-17,0.46
59,2020-08-17,0.53
60,2020-08-17,0.67
61,2020-08-17,0.62
62,2020-08-17,0.19
63,2020-08-17,0.42
64,2020-08-17,0.41
65,2020-08-17,0.67
66,2020-08-17,0.46
67,2020-08-17,0.6
68,2020-08-17,1.08
69,2020-08-17,0
70,2020-08-17,0.67
71,2020-08-17,1.6
72,2020-08-17,0.45
73,2020-08-17,0.9
74,2020-08-17,0.49
75,2020-08-17,0.59
76,2020-08-17,0.84
77,2020-08-17,0.91
78,2020-08-17,1.77
79,2020-08-17,0.94
80,2020-08-17,1.22
81,2020-08-17,1.24
82,2020-08-17,0.54
83,2020-08-17,0.42
84,2020-08-17,
85,2020-08-17,0.37
86,2020-08-17,0.38
87,2020-08-17,0.9
88,2020-08-17,
89,2020-08-17,0.26
90,2020-08-17,0.69
91,2020-08-17,
92,2020-08-17,
93,2020-08-17,0.77
94,2020-08-17,0.69
95,2020-08-17,
96,2020-08-17,
97,2020-08-17,0.38
98,2020-08-17,
11,2020-08-18,0.78
12,2020-08-18,0.65
13,2020-08-18,0.81
14,2020-08-18,0.88
15,2020-08-18,0.96
16,2020-08-18,0.61
17,2020-08-18,0.52
18,2020-08-18,0.81
19,2020-08-18,1.04
21,2020-08-18,0.65
22,2020-08-18,0.6
23,2020-08-18,0.44
24,2020-08-18,0.22
25,2020-08-18,0.74
26,2020-08-18,0.59
27,2020-08-18,0.51
28,2020-08-18,0.05
29,2020-08-18,0.22
30,2020-08-18,0.52
31,2020-08-18,0.38
33,2020-08-18,0.31
34,2020-08-18,0.38
35,2020-08-18,0.37
36,2020-08-18,0.95
37,2020-08-18,0.72
38,2020-08-18,0.48
39,2020-08-18,0.2
41,2020-08-18,0.84
42,2020-08-18,0.95
43,2020-08-18,0.51
44,2020-08-18,1.08
45,2020-08-18,0.74
46,2020-08-18,0.73
47,2020-08-18,0.69
50,2020-08-18,0.24
51,2020-08-18,0.7
52,2020-08-18,0.83
53,2020-08-18,0.8
54,2020-08-18,0.4
55,2020-08-18,0.34
56,2020-08-18,0.89
57,2020-08-18,0.43
58,2020-08-18,0.46
59,2020-08-18,0.59
60,2020-08-18,0.75
61,2020-08-18,0.57
62,2020-08-18,0.38
63,2020-08-18,0.59
64,2020-08-18,0.53
65,2020-08-18,0.79
66,2020-08-18,0.46
67,2020-08-18,0.76
68,2020-08-18,1.09
69,2020-08-18,0
70,2020-08-18,0.56
71,2020-08-18,1.62
72,2020-08-18,0.41
73,2020-08-18,0.85
74,2020-08-18,0.65
75,2020-08-18,0.63
76,2020-08-18,0.85
77,2020-08-18,1.02
78,2020-08-18,1.67
79,2020-08-18,0.9
80,2020-08-18,1.37
81,2020-08-18,1.32
82,2020-08-18,0.42
83,2020-08-18,0.47
84,2020-08-18,
85,2020-08-18,0.46
86,2020-08-18,0.39
87,2020-08-18,0.91
88,2020-08-18,
89,2020-08-18,0.39
90,2020-08-18,0.69
91,2020-08-18,
92,2020-08-18,
93,2020-08-18,0.78
94,2020-08-18,0.82
95,2020-08-18,
96,2020-08-18,
97,2020-08-18,0.47
98,2020-08-18,
11,2020-08-19,0.7
12,2020-08-19,0.71
13,2020-08-19,0.85
14,2020-08-19,0.89
15,2020-08-19,1.13
16,2020-08-19,0.59
17,2020-08-19,0.6
18,2020-08-19,0.81
19,2020-08-19,1.01
21,2020-08-19,0.69
22,2020-08-19,0.62
23,2020-08-19,0.5
24,2020-08-19,0.25
25,2020-08-19,0.74
26,2020-08-19,0.61
27,2020-08-19,0.44
28,2020-08-19,0.1
29,2020-08-19,0.29
30,2020-08-19,0.46
31,2020-08-19,0.38
33,2020-08-19,0.3
34,2020-08-19,0.48
35,2020-08-19,0.31
36,2020-08-19,0.95
37,2020-08-19,0.67
38,2020-08-19,0.48
39,2020-08-19,0.2
41,2020-08-19,0.88
42,2020-08-19,1
43,2020-08-19,0.55
44,2020-08-19,1.12
45,2020-08-19,0.88
46,2020-08-19,0.85
47,2020-08-19,0.79
50,2020-08-19,0.12
51,2020-08-19,0.83
52,2020-08-19,0.89
53,2020-08-19,0.96
54,2020-08-19,0.4
55,2020-08-19,0.35
56,2020-08-19,0.73
57,2020-08-19,0.43
58,2020-08-19,0.42
59,2020-08-19,0.64
60,2020-08-19,0.67
61,2020-08-19,0.57
62,2020-08-19,0.48
63,2020-08-19,0.77
64,2020-08-19,0.53
65,2020-08-19,0.92
66,2020-08-19,0.39
67,2020-08-19,0.77
68,2020-08-19,1
69,2020-08-19,0
70,2020-08-19,0.56
71,2020-08-19,1.64
72,2020-08-19,0.41
73,2020-08-19,0.72
74,2020-08-19,0.76
75,2020-08-19,0.63
76,2020-08-19,0.86
77,2020-08-19,1.02
78,2020-08-19,1.69
79,2020-08-19,0.86
80,2020-08-19,1.45
81,2020-08-19,1.24
82,2020-08-19,0.3
83,2020-08-19,0.42
84,2020-08-19,
85,2020-08-19,0.55
86,2020-08-19,0.4
87,2020-08-19,0.91
88,2020-08-19,
89,2020-08-19,0.39
90,2020-08-19,0.84
91,2020-08-19,
92,2020-08-19,
93,2020-08-19,0.67
94,2020-08-19,0.95
95,2020-08-19,
96,2020-08-19,
97,2020-08-19,0.65
98,2020-08-19,
11,2020-08-20,0.68
12,2020-08-20,0.8
13,2020-08-20,0.87
14,2020-08-20,0.98
15,2020-08-20,1.29
16,2020-08-20,0.53
17,2020-08-20,0.72
18,2020-08-20,0.82
19,2020-08-20,0.9
21,2020-08-20,0.68
22,2020-08-20,0.65
23,2020-08-20,0.53
24,2020-08-20,0.29
25,2020-08-20,0.74
26,2020-08-20,0.61
27,2020-08-20,0.34
28,2020-08-20,0.14
29,2020-08-20,0.41
30,2020-08-20,0.41
31,2020-08-20,0.44
33,2020-08-20,0.41
34,2020-08-20,0.67
35,2020-08-20,0.25
36,2020-08-20,0.94
37,2020-08-20,0.66
38,2020-08-20,0.57
39,2020-08-20,0.2
41,2020-08-20,0.91
42,2020-08-20,1.01
43,2020-08-20,0.56
44,2020-08-20,1.15
45,2020-08-20,1.03
46,2020-08-20,0.96
47,2020-08-20,0.89
50,2020-08-20,0.12
51,2020-08-20,0.83
52,2020-08-20,1.03
53,2020-08-20,1.04
54,2020-08-20,0.35
55,2020-08-20,0.34
56,2020-08-20,0.65
57,2020-08-20,0.53
58,2020-08-20,0.43
59,2020-08-20,0.65
60,2020-08-20,0.59
61,2020-08-20,0.62
62,2020-08-20,0.49
63,2020-08-20,0.78
64,2020-08-20,0.35
65,2020-08-20,0.93
66,2020-08-20,0.31
67,2020-08-20,0.78
68,2020-08-20,0.91
69,2020-08-20,0
70,2020-08-20,0.62
71,2020-08-20,1.66
72,2020-08-20,0.41
73,2020-08-20,0.8
74,2020-08-20,0.8
75,2020-08-20,0.67
76,2020-08-20,0.87
77,2020-08-20,1.03
78,2020-08-20,1.49
79,2020-08-20,0.82
80,2020-08-20,1.31
81,2020-08-20,1.23
82,2020-08-20,0.18
83,2020-08-20,0.37
84,2020-08-20,
85,2020-08-20,0.64
86,2020-08-20,0.54
87,2020-08-20,0.91
88,2020-08-20,
89,2020-08-20,0.39
90,2020-08-20,0.95
91,2020-08-20,
92,2020-08-20,
93,2020-08-20,0.67
94,2020-08-20,0.95
95,2020-08-20,
96,2020-08-20,
97,2020-08-20,0.55
98,2020-08-20,
11,2020-08-21,0.68
12,2020-08-21,0.9
13,2020-08-21,0.83
14,2020-08-21,1.04
15,2020-08-21,1.46
16,2020-08-21,0.47
17,2020-08-21,0.77
18,2020-08-21,0.79
19,2020-08-21,0.87
21,2020-08-21,0.66
22,2020-08-21,0.64
23,2020-08-21,0.58
24,2020-08-21,0.35
25,2020-08-21,0.74
26,2020-08-21,0.59
27,2020-08-21,0.35
28,2020-08-21,0.15
29,2020-08-21,0.52
30,2020-08-21,0.47
31,2020-08-21,0.51
33,2020-08-21,0.41
34,2020-08-21,0.68
35,2020-08-21,0.19
36,2020-08-21,0.94
37,2020-08-21,0.66
38,2020-08-21,0.65
39,2020-08-21,0.3
41,2020-08-21,0.9
42,2020-08-21,1.01
43,2020-08-21,0.58
44,2020-08-21,1.08
45,2020-08-21,1.08
46,2020-08-21,1.01
47,2020-08-21,0.8
50,2020-08-21,0.19
51,2020-08-21,0.78
52,2020-08-21,1.18
53,2020-08-21,1.11
54,2020-08-21,0.35
55,2020-08-21,0.26
56,2020-08-21,0.58
57,2020-08-21,0.53
58,2020-08-21,0.34
59,2020-08-21,0.6
60,2020-08-21,0.51
61,2020-08-21,0.62
62,2020-08-21,0.39
63,2020-08-21,0.78
64,2020-08-21,0.29
65,2020-08-21,0.88
66,2020-08-21,0.31
67,2020-08-21,0.79
68,2020-08-21,0.83
69,2020-08-21,0
70,2020-08-21,0.68
71,2020-08-21,1.54
72,2020-08-21,0.38
73,2020-08-21,0.73
